time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2019-01-02 01:30:00,0.0,0.0,0.0,1.1,5.62,4
2019-01-02 01:45:00,0.0,0.0,0.0,1.09,5.57,4
2019-01-02 02:00:00,0.0,0.0,0.0,1.08,5.52,4
2019-01-02 02:15:00,0.0,0.0,0.0,1.19,5.54,4
2019-01-02 02:30:00,0.0,0.0,0.0,1.31,5.56,4
2019-01-02 02:45:00,0.0,0.0,0.0,1.42,5.57,4
2019-01-02 03:00:00,0.0,0.0,0.0,1.53,5.59,4
2019-01-02 03:15:00,0.0,0.0,0.0,1.64,5.52,4
2019-01-02 03:30:00,0.0,0.0,0.0,1.75,5.45,4
2019-01-02 03:45:00,0.0,0.0,0.0,1.86,5.38,4
2019-01-02 04:00:00,0.0,0.0,0.0,1.97,5.31,4
2019-01-02 04:15:00,0.0,0.0,0.0,1.98,5.19,4
2019-01-02 04:30:00,0.0,0.0,0.0,2.0,5.07,4
2019-01-02 04:45:00,0.0,0.0,0.0,2.01,4.95,4
2019-01-02 05:00:00,0.0,0.0,0.0,2.02,4.83,4
2019-01-02 05:15:00,0.0,0.0,0.0,1.94,4.71,4
2019-01-02 05:30:00,0.0,0.0,0.0,1.86,4.58,4
2019-01-02 05:45:00,0.0,0.0,0.0,1.79,4.46,4
2019-01-02 06:00:00,0.0,0.0,0.0,1.71,4.34,4
2019-01-02 06:15:00,0.0,0.0,0.0,1.57,4.39,4
2019-01-02 06:30:00,0.0,0.0,0.0,1.44,4.44,4
2019-01-02 06:45:00,0.0,0.0,0.0,1.3,4.5,4
2019-01-02 07:00:00,0.0,0.0,0.0,1.16,4.55,4
2019-01-02 07:15:00,0.0,1.24,1.08,1.09,4.57,4
2019-01-02 07:30:00,0.0,2.48,2.17,1.02,4.58,4
2019-01-02 07:45:00,0.0,3.72,3.26,0.95,4.6,4
2019-01-02 08:00:00,0.0,4.96,4.34,0.88,4.62,4
2019-01-02 08:15:00,1.72,20.8,5.77,0.96,4.64,4
2019-01-02 08:30:00,3.44,36.63,7.2,1.04,4.66,4
2019-01-02 08:45:00,5.16,52.46,8.63,1.13,4.67,4
2019-01-02 09:00:00,6.88,68.3,10.06,1.21,4.69,4
2019-01-02 09:15:00,38.02,80.66,11.04,1.34,4.55,4
2019-01-02 09:30:00,69.16,93.01,12.01,1.48,4.42,4
2019-01-02 09:45:00,100.31,105.36,12.99,1.62,4.28,4
2019-01-02 10:00:00,131.45,117.72,13.96,1.75,4.14,4
2019-01-02 10:15:00,181.43,106.81,14.39,1.84,4.3,4
2019-01-02 10:30:00,231.41,95.9,14.82,1.93,4.45,4
2019-01-02 10:45:00,281.39,84.98,15.26,2.02,4.6,4
2019-01-02 11:00:00,331.37,74.07,15.69,2.11,4.76,4
2019-01-02 11:15:00,327.89,74.57,15.54,2.16,4.81,4
2019-01-02 11:30:00,324.4,75.07,15.4,2.22,4.86,4
2019-01-02 11:45:00,320.92,75.58,15.26,2.28,4.92,4
2019-01-02 12:00:00,317.44,76.08,15.11,2.33,4.97,4
2019-01-02 12:15:00,294.33,76.93,14.4,2.34,4.98,4
2019-01-02 12:30:00,271.23,77.78,13.68,2.35,5.0,4
2019-01-02 12:45:00,248.12,78.62,12.97,2.36,5.02,4
2019-01-02 13:00:00,225.02,79.47,12.26,2.37,5.03,4
2019-01-02 13:15:00,200.74,73.38,11.04,2.31,4.93,4
2019-01-02 13:30:00,176.45,67.29,9.83,2.24,4.82,4
2019-01-02 13:45:00,152.16,61.2,8.62,2.17,4.72,4
2019-01-02 14:00:00,127.88,55.11,7.4,2.11,4.62,4
2019-01-02 14:15:00,95.91,41.33,5.55,1.95,4.52,4
2019-01-02 14:30:00,63.94,27.56,3.7,1.79,4.42,4
2019-01-02 14:45:00,31.97,13.78,1.85,1.63,4.31,4
2019-01-02 15:00:00,0.0,0.0,0.0,1.47,4.21,4
2019-01-02 15:15:00,0.0,0.0,0.0,1.3,4.12,4
2019-01-02 15:30:00,0.0,0.0,0.0,1.14,4.04,4
2019-01-02 15:45:00,0.0,0.0,0.0,0.98,3.95,4
2019-01-02 16:00:00,0.0,0.0,0.0,0.81,3.86,4
2019-01-02 16:15:00,0.0,0.0,0.0,0.7,3.78,4
2019-01-02 16:30:00,0.0,0.0,0.0,0.6,3.69,4
2019-01-02 16:45:00,0.0,0.0,0.0,0.49,3.6,4
2019-01-02 17:00:00,0.0,0.0,0.0,0.38,3.52,4
2019-01-02 17:15:00,0.0,0.0,0.0,0.28,3.45,4
2019-01-02 17:30:00,0.0,0.0,0.0,0.18,3.38,4
2019-01-02 17:45:00,0.0,0.0,0.0,0.08,3.31,4
2019-01-02 18:00:00,0.0,0.0,0.0,-0.02,3.24,4
2019-01-02 18:15:00,0.0,0.0,0.0,-0.13,3.24,4
2019-01-02 18:30:00,0.0,0.0,0.0,-0.25,3.24,4
2019-01-02 18:45:00,0.0,0.0,0.0,-0.36,3.24,4
2019-01-02 19:00:00,0.0,0.0,0.0,-0.48,3.24,4
2019-01-02 19:15:00,0.0,0.0,0.0,-0.58,3.16,4
2019-01-02 19:30:00,0.0,0.0,0.0,-0.68,3.07,4
2019-01-02 19:45:00,0.0,0.0,0.0,-0.79,2.98,4
2019-01-02 20:00:00,0.0,0.0,0.0,-0.89,2.9,4
2019-01-02 20:15:00,0.0,0.0,0.0,-0.98,2.83,4
2019-01-02 20:30:00,0.0,0.0,0.0,-1.07,2.76,4
2019-01-02 20:45:00,0.0,0.0,0.0,-1.16,2.69,4
2019-01-02 21:00:00,0.0,0.0,0.0,-1.25,2.62,4
2019-01-02 21:15:00,0.0,0.0,0.0,-1.38,2.57,4
2019-01-02 21:30:00,0.0,0.0,0.0,-1.5,2.52,4
2019-01-02 21:45:00,0.0,0.0,0.0,-1.63,2.46,4
2019-01-02 22:00:00,0.0,0.0,0.0,-1.76,2.41,4
2019-01-02 22:15:00,0.0,0.0,0.0,-1.85,2.36,4
2019-01-02 22:30:00,0.0,0.0,0.0,-1.94,2.31,4
2019-01-02 22:45:00,0.0,0.0,0.0,-2.03,2.26,4
2019-01-02 23:00:00,0.0,0.0,0.0,-2.12,2.21,4
2019-01-02 23:15:00,0.0,0.0,0.0,-2.21,2.17,4
2019-01-02 23:30:00,0.0,0.0,0.0,-2.31,2.14,4
2019-01-02 23:45:00,0.0,0.0,0.0,-2.4,2.1,4
2019-01-03 00:00:00,0.0,0.0,0.0,-2.49,2.07,4
2019-01-03 00:15:00,0.0,0.0,0.0,-2.62,2.03,4
2019-01-03 00:30:00,0.0,0.0,0.0,-2.75,2.0,4
2019-01-03 00:45:00,0.0,0.0,0.0,-2.88,1.96,4
2019-01-03 01:00:00,0.0,0.0,0.0,-3.01,1.93,4
2019-01-03 01:15:00,0.0,0.0,0.0,-3.11,1.9,4
2019-01-03 01:30:00,0.0,0.0,0.0,-3.2,1.86,4
2019-01-03 01:45:00,0.0,0.0,0.0,-3.3,1.82,4
2019-01-03 02:00:00,0.0,0.0,0.0,-3.4,1.79,4
2019-01-03 02:15:00,0.0,0.0,0.0,-3.5,1.76,4
2019-01-03 02:30:00,0.0,0.0,0.0,-3.59,1.72,4
2019-01-03 02:45:00,0.0,0.0,0.0,-3.68,1.69,4
2019-01-03 03:00:00,0.0,0.0,0.0,-3.78,1.66,4
2019-01-03 03:15:00,0.0,0.0,0.0,-3.79,1.66,4
2019-01-03 03:30:00,0.0,0.0,0.0,-3.8,1.66,4
2019-01-03 03:45:00,0.0,0.0,0.0,-3.8,1.66,4
2019-01-03 04:00:00,0.0,0.0,0.0,-3.81,1.66,4
2019-01-03 04:15:00,0.0,0.0,0.0,-3.78,1.66,4
2019-01-03 04:30:00,0.0,0.0,0.0,-3.76,1.66,4
2019-01-03 04:45:00,0.0,0.0,0.0,-3.74,1.66,4
2019-01-03 05:00:00,0.0,0.0,0.0,-3.71,1.66,4
2019-01-03 05:15:00,0.0,0.0,0.0,-3.71,1.67,4
2019-01-03 05:30:00,0.0,0.0,0.0,-3.72,1.69,4
2019-01-03 05:45:00,0.0,0.0,0.0,-3.72,1.7,4
2019-01-03 06:00:00,0.0,0.0,0.0,-3.72,1.72,4
2019-01-03 06:15:00,0.0,0.0,0.0,-3.44,1.72,4
2019-01-03 06:30:00,0.0,0.0,0.0,-3.16,1.72,4
2019-01-03 06:45:00,0.0,0.0,0.0,-2.88,1.72,4
2019-01-03 07:00:00,0.0,0.0,0.0,-2.6,1.72,4
2019-01-03 07:15:00,0.0,4.71,1.09,-2.42,1.72,4
2019-01-03 07:30:00,0.0,9.43,2.18,-2.23,1.72,4
2019-01-03 07:45:00,0.0,14.14,3.28,-2.04,1.72,4
2019-01-03 08:00:00,0.0,18.85,4.37,-1.86,1.72,4
2019-01-03 08:15:00,6.43,33.84,5.8,-1.6,1.7,4
2019-01-03 08:30:00,12.86,48.83,7.24,-1.34,1.69,4
2019-01-03 08:45:00,19.29,63.82,8.68,-1.08,1.67,4
2019-01-03 09:00:00,25.72,78.81,10.11,-0.82,1.66,4
2019-01-03 09:15:00,19.69,78.24,11.09,-0.48,1.95,4
2019-01-03 09:30:00,13.66,77.68,12.07,-0.14,2.24,4
2019-01-03 09:45:00,7.63,77.11,13.05,0.19,2.54,4
2019-01-03 10:00:00,1.6,76.55,14.03,0.53,2.83,4
2019-01-03 10:15:00,4.76,85.85,14.47,0.66,2.86,4
2019-01-03 10:30:00,7.92,95.14,14.9,0.8,2.9,4
2019-01-03 10:45:00,11.08,104.44,15.34,0.93,2.94,4
2019-01-03 11:00:00,14.24,113.74,15.78,1.06,2.97,4
2019-01-03 11:15:00,10.68,104.16,15.64,1.18,3.0,4
2019-01-03 11:30:00,7.12,94.58,15.5,1.31,3.04,4
2019-01-03 11:45:00,3.56,85.0,15.36,1.43,3.07,4
2019-01-03 12:00:00,0.0,75.42,15.22,1.55,3.1,4
2019-01-03 12:15:00,0.0,70.7,14.51,1.54,2.96,4
2019-01-03 12:30:00,0.0,65.99,13.8,1.53,2.82,4
2019-01-03 12:45:00,0.0,61.28,13.09,1.52,2.69,4
2019-01-03 13:00:00,0.0,56.56,12.38,1.51,2.55,4
2019-01-03 13:15:00,0.0,45.89,11.17,1.5,2.51,4
2019-01-03 13:30:00,0.0,35.22,9.96,1.48,2.48,4
2019-01-03 13:45:00,0.0,24.56,8.74,1.47,2.45,4
2019-01-03 14:00:00,0.0,13.89,7.53,1.46,2.41,4
2019-01-03 14:15:00,0.0,10.42,5.65,1.4,2.38,4
2019-01-03 14:30:00,0.0,6.94,3.76,1.34,2.34,4
2019-01-03 14:45:00,0.0,3.47,1.88,1.27,2.31,4
2019-01-03 15:00:00,0.0,0.0,0.0,1.21,2.28,4
2019-01-03 15:15:00,0.0,0.0,0.0,1.09,2.26,4
2019-01-03 15:30:00,0.0,0.0,0.0,0.96,2.24,4
2019-01-03 15:45:00,0.0,0.0,0.0,0.84,2.23,4
2019-01-03 16:00:00,0.0,0.0,0.0,0.72,2.21,4
2019-01-03 16:15:00,0.0,0.0,0.0,0.73,2.23,4
2019-01-03 16:30:00,0.0,0.0,0.0,0.74,2.24,4
2019-01-03 16:45:00,0.0,0.0,0.0,0.74,2.26,4
2019-01-03 17:00:00,0.0,0.0,0.0,0.75,2.28,4
2019-01-03 17:15:00,0.0,0.0,0.0,0.73,2.26,4
2019-01-03 17:30:00,0.0,0.0,0.0,0.71,2.24,4
2019-01-03 17:45:00,0.0,0.0,0.0,0.69,2.23,4
2019-01-03 18:00:00,0.0,0.0,0.0,0.67,2.21,4
2019-01-03 18:15:00,0.0,0.0,0.0,0.68,2.28,4
2019-01-03 18:30:00,0.0,0.0,0.0,0.7,2.34,4
2019-01-03 18:45:00,0.0,0.0,0.0,0.72,2.41,4
2019-01-03 19:00:00,0.0,0.0,0.0,0.73,2.48,4
2019-01-03 19:15:00,0.0,0.0,0.0,0.69,2.48,4
2019-01-03 19:30:00,0.0,0.0,0.0,0.66,2.48,4
2019-01-03 19:45:00,0.0,0.0,0.0,0.62,2.48,4
2019-01-03 20:00:00,0.0,0.0,0.0,0.58,2.48,4
2019-01-03 20:15:00,0.0,0.0,0.0,0.53,2.48,4
2019-01-03 20:30:00,0.0,0.0,0.0,0.48,2.48,4
2019-01-03 20:45:00,0.0,0.0,0.0,0.44,2.48,4
2019-01-03 21:00:00,0.0,0.0,0.0,0.39,2.48,4
2019-01-03 21:15:00,0.0,0.0,0.0,0.26,2.48,4
2019-01-03 21:30:00,0.0,0.0,0.0,0.14,2.48,4
2019-01-03 21:45:00,0.0,0.0,0.0,0.02,2.48,4
2019-01-03 22:00:00,0.0,0.0,0.0,-0.11,2.48,4
2019-01-03 22:15:00,0.0,0.0,0.0,-0.21,2.41,4
2019-01-03 22:30:00,0.0,0.0,0.0,-0.32,2.34,4
2019-01-03 22:45:00,0.0,0.0,0.0,-0.42,2.28,4
2019-01-03 23:00:00,0.0,0.0,0.0,-0.52,2.21,4
2019-01-03 23:15:00,0.0,0.0,0.0,-0.6,2.16,4
2019-01-03 23:30:00,0.0,0.0,0.0,-0.67,2.1,4
2019-01-03 23:45:00,0.0,0.0,0.0,-0.74,2.05,4
2019-01-04 00:00:00,0.0,0.0,0.0,-0.82,2.0,4
2019-01-04 00:15:00,0.0,0.0,0.0,-0.89,1.98,4
2019-01-04 00:30:00,0.0,0.0,0.0,-0.96,1.96,4
2019-01-04 00:45:00,0.0,0.0,0.0,-1.02,1.95,4
2019-01-04 01:00:00,0.0,0.0,0.0,-1.09,1.93,4
2019-01-04 01:15:00,0.0,0.0,0.0,-1.1,1.9,4
2019-01-04 01:30:00,0.0,0.0,0.0,-1.12,1.86,4
2019-01-04 01:45:00,0.0,0.0,0.0,-1.13,1.82,4
2019-01-04 02:00:00,0.0,0.0,0.0,-1.14,1.79,4
2019-01-04 02:15:00,0.0,0.0,0.0,-1.16,1.82,4
2019-01-04 02:30:00,0.0,0.0,0.0,-1.17,1.86,4
2019-01-04 02:45:00,0.0,0.0,0.0,-1.19,1.9,4
2019-01-04 03:00:00,0.0,0.0,0.0,-1.21,1.93,4
2019-01-04 03:15:00,0.0,0.0,0.0,-1.22,1.96,4
2019-01-04 03:30:00,0.0,0.0,0.0,-1.23,2.0,4
2019-01-04 03:45:00,0.0,0.0,0.0,-1.23,2.03,4
2019-01-04 04:00:00,0.0,0.0,0.0,-1.24,2.07,4
2019-01-04 04:15:00,0.0,0.0,0.0,-1.22,2.1,4
2019-01-04 04:30:00,0.0,0.0,0.0,-1.2,2.14,4
2019-01-04 04:45:00,0.0,0.0,0.0,-1.19,2.17,4
2019-01-04 05:00:00,0.0,0.0,0.0,-1.17,2.21,4
2019-01-04 05:15:00,0.0,0.0,0.0,-1.12,2.23,4
2019-01-04 05:30:00,0.0,0.0,0.0,-1.08,2.24,4
2019-01-04 05:45:00,0.0,0.0,0.0,-1.03,2.26,4
2019-01-04 06:00:00,0.0,0.0,0.0,-0.99,2.28,4
2019-01-04 06:15:00,0.0,0.0,0.0,-0.75,2.4,4
2019-01-04 06:30:00,0.0,0.0,0.0,-0.5,2.52,4
2019-01-04 06:45:00,0.0,0.0,0.0,-0.26,2.64,4
2019-01-04 07:00:00,0.0,0.0,0.0,-0.02,2.76,4
2019-01-04 07:15:00,2.3,6.71,1.1,0.1,2.81,4
2019-01-04 07:30:00,4.6,13.42,2.2,0.22,2.86,4
2019-01-04 07:45:00,6.9,20.13,3.31,0.33,2.92,4
2019-01-04 08:00:00,9.2,26.84,4.41,0.45,2.97,4
2019-01-04 08:15:00,8.18,36.4,5.85,0.58,2.85,4
2019-01-04 08:30:00,7.16,45.96,7.29,0.72,2.72,4
2019-01-04 08:45:00,6.15,55.51,8.73,0.86,2.6,4
2019-01-04 09:00:00,5.13,65.07,10.17,0.99,2.48,4
2019-01-04 09:15:00,4.24,68.94,11.16,1.08,2.52,4
2019-01-04 09:30:00,3.36,72.8,12.14,1.18,2.55,4
2019-01-04 09:45:00,2.47,76.66,13.12,1.28,2.58,4
2019-01-04 10:00:00,1.59,80.53,14.11,1.37,2.62,4
2019-01-04 10:15:00,1.19,65.86,14.55,1.4,2.64,4
2019-01-04 10:30:00,0.8,51.18,15.0,1.44,2.66,4
2019-01-04 10:45:00,0.4,36.5,15.44,1.48,2.67,4
2019-01-04 11:00:00,0.0,21.83,15.88,1.51,2.69,4
2019-01-04 11:15:00,0.4,36.75,15.74,1.6,3.12,4
2019-01-04 11:30:00,0.81,51.67,15.6,1.68,3.55,4
2019-01-04 11:45:00,1.22,66.59,15.47,1.76,3.98,4
2019-01-04 12:00:00,1.62,81.51,15.33,1.85,4.41,4
2019-01-04 12:15:00,1.22,68.82,14.62,1.9,4.07,4
2019-01-04 12:30:00,0.81,56.14,13.92,1.94,3.72,4
2019-01-04 12:45:00,0.4,43.45,13.21,1.99,3.38,4
2019-01-04 13:00:00,0.0,30.76,12.5,2.04,3.03,4
2019-01-04 13:15:00,0.0,28.53,11.29,2.0,3.29,4
2019-01-04 13:30:00,0.0,26.3,10.08,1.96,3.55,4
2019-01-04 13:45:00,0.0,24.06,8.87,1.93,3.81,4
2019-01-04 14:00:00,0.0,21.83,7.66,1.89,4.07,4
2019-01-04 14:15:00,0.0,16.37,5.74,1.86,4.07,4
2019-01-04 14:30:00,0.0,10.92,3.83,1.84,4.07,4
2019-01-04 14:45:00,0.0,5.46,1.92,1.81,4.07,4
2019-01-04 15:00:00,0.0,0.0,0.0,1.78,4.07,4
2019-01-04 15:15:00,0.0,0.0,0.0,1.78,4.09,4
2019-01-04 15:30:00,0.0,0.0,0.0,1.79,4.11,4
2019-01-04 15:45:00,0.0,0.0,0.0,1.8,4.12,4
2019-01-04 16:00:00,0.0,0.0,0.0,1.8,4.14,4
2019-01-04 16:15:00,0.0,0.0,0.0,1.82,4.16,4
2019-01-04 16:30:00,0.0,0.0,0.0,1.85,4.18,4
2019-01-04 16:45:00,0.0,0.0,0.0,1.88,4.19,4
2019-01-04 17:00:00,0.0,0.0,0.0,1.9,4.21,4
2019-01-04 17:15:00,0.0,0.0,0.0,1.93,4.19,4
2019-01-04 17:30:00,0.0,0.0,0.0,1.96,4.18,4
2019-01-04 17:45:00,0.0,0.0,0.0,1.99,4.16,4
2019-01-04 18:00:00,0.0,0.0,0.0,2.02,4.14,4
2019-01-04 18:15:00,0.0,0.0,0.0,2.0,4.18,4
2019-01-04 18:30:00,0.0,0.0,0.0,1.98,4.21,4
2019-01-04 18:45:00,0.0,0.0,0.0,1.96,4.24,4
2019-01-04 19:00:00,0.0,0.0,0.0,1.94,4.28,4
2019-01-04 19:15:00,0.0,0.0,0.0,2.0,4.28,4
2019-01-04 19:30:00,0.0,0.0,0.0,2.05,4.28,4
2019-01-04 19:45:00,0.0,0.0,0.0,2.1,4.28,4
2019-01-04 20:00:00,0.0,0.0,0.0,2.16,4.28,4
2019-01-04 20:15:00,0.0,0.0,0.0,2.21,4.23,4
2019-01-04 20:30:00,0.0,0.0,0.0,2.26,4.18,4
2019-01-04 20:45:00,0.0,0.0,0.0,2.3,4.12,4
2019-01-04 21:00:00,0.0,0.0,0.0,2.35,4.07,4
2019-01-04 21:15:00,0.0,0.0,0.0,2.41,4.04,4
2019-01-04 21:30:00,0.0,0.0,0.0,2.47,4.0,4
2019-01-04 21:45:00,0.0,0.0,0.0,2.53,3.97,4
2019-01-04 22:00:00,0.0,0.0,0.0,2.59,3.93,4
2019-01-04 22:15:00,0.0,0.0,0.0,2.63,3.93,4
2019-01-04 22:30:00,0.0,0.0,0.0,2.67,3.93,4
2019-01-04 22:45:00,0.0,0.0,0.0,2.71,3.93,4
2019-01-04 23:00:00,0.0,0.0,0.0,2.75,3.93,4
2019-01-04 23:15:00,0.0,0.0,0.0,2.8,3.95,4
2019-01-04 23:30:00,0.0,0.0,0.0,2.84,3.96,4
2019-01-04 23:45:00,0.0,0.0,0.0,2.89,3.98,4
2019-01-05 00:00:00,0.0,0.0,0.0,2.94,4.0,4
2019-01-05 00:15:00,0.0,0.0,0.0,2.97,4.05,4
2019-01-05 00:30:00,0.0,0.0,0.0,3.0,4.11,4
2019-01-05 00:45:00,0.0,0.0,0.0,3.02,4.16,4
2019-01-05 01:00:00,0.0,0.0,0.0,3.05,4.21,4
2019-01-05 01:15:00,0.0,0.0,0.0,3.09,4.28,4
2019-01-05 01:30:00,0.0,0.0,0.0,3.12,4.35,4
2019-01-05 01:45:00,0.0,0.0,0.0,3.16,4.41,4
2019-01-05 02:00:00,0.0,0.0,0.0,3.2,4.48,4
2019-01-05 02:15:00,0.0,0.0,0.0,3.25,4.5,4
2019-01-05 02:30:00,0.0,0.0,0.0,3.3,4.52,4
2019-01-05 02:45:00,0.0,0.0,0.0,3.34,4.53,4
2019-01-05 03:00:00,0.0,0.0,0.0,3.39,4.55,4
2019-01-05 03:15:00,0.0,0.0,0.0,3.47,4.62,4
2019-01-05 03:30:00,0.0,0.0,0.0,3.55,4.69,4
2019-01-05 03:45:00,0.0,0.0,0.0,3.63,4.76,4
2019-01-05 04:00:00,0.0,0.0,0.0,3.71,4.83,4
2019-01-05 04:15:00,0.0,0.0,0.0,3.82,4.92,4
2019-01-05 04:30:00,0.0,0.0,0.0,3.93,5.0,4
2019-01-05 04:45:00,0.0,0.0,0.0,4.04,5.08,4
2019-01-05 05:00:00,0.0,0.0,0.0,4.15,5.17,4
2019-01-05 05:15:00,0.0,0.0,0.0,4.27,5.24,4
2019-01-05 05:30:00,0.0,0.0,0.0,4.38,5.31,4
2019-01-05 05:45:00,0.0,0.0,0.0,4.5,5.38,4
2019-01-05 06:00:00,0.0,0.0,0.0,4.61,5.45,4
2019-01-05 06:15:00,0.0,0.0,0.0,4.62,5.52,4
2019-01-05 06:30:00,0.0,0.0,0.0,4.62,5.58,4
2019-01-05 06:45:00,0.0,0.0,0.0,4.62,5.65,4
2019-01-05 07:00:00,0.0,0.0,0.0,4.63,5.72,4
2019-01-05 07:15:00,0.57,4.96,1.12,4.7,5.69,4
2019-01-05 07:30:00,1.14,9.93,2.23,4.78,5.65,4
2019-01-05 07:45:00,1.71,14.89,3.34,4.85,5.62,4
2019-01-05 08:00:00,2.28,19.85,4.46,4.92,5.59,4
2019-01-05 08:15:00,1.71,18.11,5.9,4.98,5.54,4
2019-01-05 08:30:00,1.14,16.38,7.35,5.04,5.48,4
2019-01-05 08:45:00,0.57,14.64,8.8,5.09,5.43,4
2019-01-05 09:00:00,0.0,12.9,10.24,5.15,5.38,4
2019-01-05 09:15:00,0.0,18.86,11.23,5.19,5.33,4
2019-01-05 09:30:00,0.0,24.81,12.22,5.23,5.28,4
2019-01-05 09:45:00,0.0,30.76,13.2,5.27,5.22,4
2019-01-05 10:00:00,0.0,36.72,14.19,5.31,5.17,4
2019-01-05 10:15:00,0.0,38.21,14.64,5.34,5.1,4
2019-01-05 10:30:00,0.0,39.7,15.08,5.36,5.04,4
2019-01-05 10:45:00,0.0,41.18,15.53,5.38,4.97,4
2019-01-05 11:00:00,0.0,42.67,15.98,5.41,4.9,4
2019-01-05 11:15:00,0.0,39.44,15.85,5.42,4.86,4
2019-01-05 11:30:00,0.0,36.22,15.72,5.43,4.83,4
2019-01-05 11:45:00,0.0,33.0,15.58,5.43,4.8,4
2019-01-05 12:00:00,0.0,29.77,15.45,5.44,4.76,4
2019-01-05 12:15:00,0.0,30.76,14.75,5.45,4.72,4
2019-01-05 12:30:00,0.0,31.76,14.04,5.46,4.69,4
2019-01-05 12:45:00,0.0,32.75,13.34,5.47,4.66,4
2019-01-05 13:00:00,0.0,33.74,12.64,5.48,4.62,4
2019-01-05 13:15:00,0.0,29.03,11.43,5.5,4.57,4
2019-01-05 13:30:00,0.0,24.32,10.22,5.52,4.52,4
2019-01-05 13:45:00,0.0,19.6,9.01,5.53,4.46,4
2019-01-05 14:00:00,0.0,14.89,7.8,5.55,4.41,4
2019-01-05 14:15:00,0.0,11.17,5.85,5.56,4.34,4
2019-01-05 14:30:00,0.0,7.44,3.9,5.57,4.28,4
2019-01-05 14:45:00,0.0,3.72,1.95,5.59,4.21,4
2019-01-05 15:00:00,0.0,0.0,0.0,5.6,4.14,4
2019-01-05 15:15:00,0.0,0.0,0.0,5.6,4.09,4
2019-01-05 15:30:00,0.0,0.0,0.0,5.6,4.04,4
2019-01-05 15:45:00,0.0,0.0,0.0,5.6,3.98,4
2019-01-05 16:00:00,0.0,0.0,0.0,5.6,3.93,4
2019-01-05 16:15:00,0.0,0.0,0.0,5.6,3.91,4
2019-01-05 16:30:00,0.0,0.0,0.0,5.6,3.9,4
2019-01-05 16:45:00,0.0,0.0,0.0,5.61,3.88,4
2019-01-05 17:00:00,0.0,0.0,0.0,5.61,3.86,4
2019-01-05 17:15:00,0.0,0.0,0.0,5.61,3.86,4
2019-01-05 17:30:00,0.0,0.0,0.0,5.61,3.86,4
2019-01-05 17:45:00,0.0,0.0,0.0,5.61,3.86,4
2019-01-05 18:00:00,0.0,0.0,0.0,5.61,3.86,4
2019-01-05 18:15:00,0.0,0.0,0.0,5.44,3.88,4
2019-01-05 18:30:00,0.0,0.0,0.0,5.28,3.9,4
2019-01-05 18:45:00,0.0,0.0,0.0,5.12,3.91,4
2019-01-05 19:00:00,0.0,0.0,0.0,4.95,3.93,4
2019-01-05 19:15:00,0.0,0.0,0.0,4.94,3.91,4
2019-01-05 19:30:00,0.0,0.0,0.0,4.93,3.9,4
2019-01-05 19:45:00,0.0,0.0,0.0,4.91,3.88,4
2019-01-05 20:00:00,0.0,0.0,0.0,4.9,3.86,4
2019-01-05 20:15:00,0.0,0.0,0.0,4.89,3.84,4
2019-01-05 20:30:00,0.0,0.0,0.0,4.88,3.82,4
2019-01-05 20:45:00,0.0,0.0,0.0,4.88,3.81,4
2019-01-05 21:00:00,0.0,0.0,0.0,4.87,3.79,4
2019-01-05 21:15:00,0.0,0.0,0.0,4.86,3.76,4
2019-01-05 21:30:00,0.0,0.0,0.0,4.85,3.72,4
2019-01-05 21:45:00,0.0,0.0,0.0,4.83,3.69,4
2019-01-05 22:00:00,0.0,0.0,0.0,4.82,3.66,4
2019-01-05 22:15:00,0.0,0.0,0.0,4.82,3.64,4
2019-01-05 22:30:00,0.0,0.0,0.0,4.82,3.62,4
2019-01-05 22:45:00,0.0,0.0,0.0,4.82,3.61,4
2019-01-05 23:00:00,0.0,0.0,0.0,4.82,3.59,4
2019-01-05 23:15:00,0.0,0.0,0.0,4.82,3.52,4
2019-01-05 23:30:00,0.0,0.0,0.0,4.82,3.45,4
2019-01-05 23:45:00,0.0,0.0,0.0,4.83,3.38,4
2019-04-02 00:00:00,0.0,0.0,0.0,2.97,1.93,5
2019-04-02 00:15:00,0.0,0.0,0.0,2.75,1.9,5
2019-04-02 00:30:00,0.0,0.0,0.0,2.54,1.86,5
2019-04-02 00:45:00,0.0,0.0,0.0,2.32,1.82,5
2019-04-02 01:00:00,0.0,0.0,0.0,2.1,1.79,5
2019-04-02 01:15:00,0.0,0.0,0.0,1.92,1.77,5
2019-04-02 01:30:00,0.0,0.0,0.0,1.75,1.76,5
2019-04-02 01:45:00,0.0,0.0,0.0,1.58,1.74,5
2019-04-02 02:00:00,0.0,0.0,0.0,1.4,1.72,5
2019-04-02 02:15:00,0.0,0.0,0.0,1.27,1.72,5
2019-04-02 02:30:00,0.0,0.0,0.0,1.15,1.72,5
2019-04-02 02:45:00,0.0,0.0,0.0,1.02,1.72,5
2019-04-02 03:00:00,0.0,0.0,0.0,0.9,1.72,5
2019-04-02 03:15:00,0.0,0.0,0.0,0.8,1.72,5
2019-04-02 03:30:00,0.0,0.0,0.0,0.7,1.72,5
2019-04-02 03:45:00,0.0,0.0,0.0,0.6,1.72,5
2019-04-02 04:00:00,0.0,0.0,0.0,0.5,1.72,5
2019-04-02 04:15:00,0.0,0.0,0.0,0.41,1.74,5
