time,residual_load
2018-10-04 02:15:00,117.16333333333333
2018-10-04 02:30:00,117.01666666666667
2018-10-04 02:45:00,117.09333333333333
2018-10-04 03:00:00,117.15333333333334
2018-10-04 03:15:00,117.26666666666667
2018-10-04 03:30:00,117.50666666666666
2018-10-04 03:45:00,117.47666666666667
2018-10-04 04:00:00,120.24666666666667
2018-10-04 04:15:00,120.21
2018-10-04 04:30:00,119.94666666666667
2018-10-04 04:45:00,120.17666666666666
2018-10-04 05:00:00,128.57507936507938
2018-10-04 05:15:00,131.30946666666674
2018-10-04 05:30:00,135.17293333333342
2018-10-04 05:45:00,136.62006666666665
2018-10-04 06:00:00,173.9388
2018-10-04 06:15:00,167.89366666666672
2018-10-04 06:30:00,148.62273333333337
2018-10-04 06:45:00,142.77033333333338
2018-10-04 07:00:00,148.50766666666672
2018-10-04 07:15:00,146.23506666666674
2018-10-04 07:30:00,139.88919999999996
2018-10-04 07:45:00,117.27733333333332
2018-10-04 08:00:00,124.06139999999992
2018-10-04 08:15:00,127.64039999999991
2018-10-04 08:30:00,158.57713333333325
2018-10-04 08:45:00,176.64899999999997
2018-10-04 09:00:00,154.53620000000004
2018-10-04 09:15:00,125.66859999999993
2018-10-04 09:30:00,97.93806666666669
2018-10-04 09:45:00,102.09133333333334
2018-10-04 10:00:00,109.45573333333336
2018-10-04 10:15:00,93.29066666666667
2018-10-04 10:30:00,100.02513333333339
2018-10-04 10:45:00,105.72180000000004
2018-10-04 11:00:00,95.98640000000003
2018-10-04 11:15:00,94.54540000000001
2018-10-04 11:30:00,93.05926666666672
2018-10-04 11:45:00,91.87133333333337
2018-10-04 12:00:00,82.70360000000004
2018-10-04 12:15:00,83.60006666666666
2018-10-04 12:30:00,83.16660000000002
2018-10-04 12:45:00,87.02579999999998
2018-10-04 13:00:00,89.19613333333335
2018-10-04 13:15:00,92.27886666666663
2018-10-04 13:30:00,83.33133333333332
2018-10-04 13:45:00,101.5058666666667
2018-10-04 14:00:00,100.0952666666667
2018-10-04 14:15:00,99.74213333333337
2018-10-04 14:30:00,107.68973333333341
2018-10-04 14:45:00,102.09420000000007
2018-10-04 15:00:00,91.26820000000002
2018-10-04 15:15:00,93.20479999999998
2018-10-04 15:30:00,109.27540000000003
2018-10-04 15:45:00,127.91680000000002
2018-10-04 16:00:00,117.88653333333326
2018-10-04 16:15:00,123.04419999999996
2018-10-04 16:30:00,121.89859999999999
2018-10-04 16:45:00,119.0577333333333
2018-10-04 17:00:00,119.09393333333334
2018-10-04 17:15:00,118.61546666666666
2018-10-04 17:30:00,119.0288
2018-10-04 17:45:00,121.46266666666668
2018-10-04 18:00:00,121.1072
2018-10-04 18:15:00,121.56666666666666
2018-10-04 18:30:00,123.52333333333333
2018-10-04 18:45:00,124.11333333333333
2018-10-04 19:00:00,126.03333333333333
2018-10-04 19:15:00,125.92
2018-10-04 19:30:00,125.8
2018-10-04 19:45:00,124.85746666666665
2018-10-04 20:00:00,123.88333333333334
2018-10-04 20:15:00,123.84333333333333
2018-10-04 20:30:00,123.43
2018-10-04 20:45:00,123.63
2018-10-04 21:00:00,123.35
2018-10-04 21:15:00,122.33866666666667
2018-10-04 21:30:00,122.37866666666666
2018-10-04 21:45:00,123.25866666666666
2018-10-04 22:00:00,118.63
2018-10-04 22:15:00,118.85333333333334
2018-10-04 22:30:00,119.46333333333334
2018-10-04 22:45:00,119.31333333333333
2018-10-04 23:00:00,117.79
2018-10-04 23:15:00,117.89666666666666
2018-10-04 23:30:00,118.40333333333334
2018-10-04 23:45:00,118.23
2018-12-30 00:00:00,120.67
2018-12-30 00:15:00,120.65333333333334
2018-12-30 00:30:00,121.11246666666669
2018-12-30 00:45:00,121.08160000000001
2018-12-30 01:00:00,120.89826666666667
2018-12-30 01:15:00,120.89493333333334
2018-12-30 01:30:00,120.89826666666667
2018-12-30 01:45:00,120.84826666666667
2018-12-30 02:00:00,120.79493333333335
2018-12-30 02:15:00,120.82826666666668
2018-12-30 02:30:00,120.81993333333334
2018-12-30 02:45:00,120.84326666666668
2018-12-30 03:00:00,120.1466
2018-12-30 03:15:00,120.1466
2018-12-30 03:30:00,120.02660000000002
2018-12-30 03:45:00,120.12013333333334
2018-12-30 04:00:00,121.02680000000001
2018-12-30 04:15:00,121.87266666666665
2018-12-30 04:30:00,121.37533333333333
2018-12-30 04:45:00,120.472
2018-12-30 05:00:00,120.5458
2018-12-30 05:15:00,120.4058
2018-12-30 05:30:00,119.26246666666668
2018-12-30 05:45:00,118.67913333333335
2018-12-30 06:00:00,121.00980000000001
2018-12-30 06:15:00,121.00980000000001
2018-12-30 06:30:00,121.01646666666667
2018-12-30 06:45:00,121.04313333333334
2018-12-30 07:00:00,121.4668
2018-12-30 07:15:00,119.54100000000008
2018-12-30 07:30:00,111.15640000000005
2018-12-30 07:45:00,104.12733333333327
2018-12-30 08:00:00,100.05446666666663
2018-12-30 08:15:00,96.42026666666666
2018-12-30 08:30:00,94.90293333333337
2018-12-30 08:45:00,94.00346666666668
2018-12-30 09:00:00,96.13326666666671
2018-12-30 09:15:00,94.17966666666669
2018-12-30 09:30:00,95.09153333333333
2018-12-30 09:45:00,92.0389333333333
2018-12-30 10:00:00,86.56173333333336
2018-12-30 10:15:00,89.26679999999996
2018-12-30 10:30:00,74.63733333333333
2018-12-30 10:45:00,54.18853333333333
2018-12-30 11:00:00,48.24413333333331
2018-12-30 11:15:00,49.122199999999985
2018-12-30 11:30:00,52.8754
2018-12-30 11:45:00,58.99346666666665
2018-12-30 12:00:00,69.96059999999999
2018-12-30 12:15:00,54.65459999999999
2018-12-30 12:30:00,49.52160000000001
2018-12-30 12:45:00,38.73726666666668
2018-12-30 13:00:00,22.497600000000013
2018-12-30 13:15:00,34.95526666666669
2018-12-30 13:30:00,47.652800000000006
2018-12-30 13:45:00,60.816066666666615
2018-12-30 14:00:00,71.19846666666668
2018-12-30 14:15:00,87.46520000000001
2018-12-30 14:30:00,97.06846666666667
2018-12-30 14:45:00,104.30219999999996
2018-12-30 15:00:00,113.09613333333333
2018-12-30 15:15:00,113.51946666666666
2018-12-30 15:30:00,114.23919999999998
2018-12-30 15:45:00,114.56586666666665
2018-12-30 16:00:00,116.96586666666666
2018-12-30 16:15:00,116.66253333333331
2018-12-30 16:30:00,116.39253333333332
2018-12-30 16:45:00,116.1352
2018-12-30 17:00:00,124.94666666666667
2018-12-30 17:15:00,124.41
2018-12-30 17:30:00,124.49
2018-12-30 17:45:00,124.0
2018-12-30 18:00:00,123.80666666666667
2018-12-30 18:15:00,124.04333333333334
2018-12-30 18:30:00,123.99
2018-12-30 18:45:00,124.00666666666666
2018-12-30 19:00:00,123.51666666666667
2018-12-30 19:15:00,124.06
2018-12-30 19:30:00,122.03666666666666
2018-12-30 19:45:00,120.92666666666666
2018-12-30 20:00:00,119.07666666666667
2018-12-30 20:15:00,119.21
2018-12-30 20:30:00,119.27
2018-12-30 20:45:00,119.33666666666667
2018-12-30 21:00:00,119.44666666666667
2018-12-30 21:15:00,119.22333333333333
2018-12-30 21:30:00,120.46
2018-12-30 21:45:00,120.56333333333333
2018-12-30 22:00:00,119.72333333333333
2018-12-30 22:15:00,119.83
2018-12-30 22:30:00,120.26
2018-12-30 22:45:00,119.50666666666666
2018-12-30 23:00:00,122.01666666666667
2018-12-30 23:15:00,122.19666666666667
2018-12-30 23:30:00,122.0
2018-12-30 23:45:00,122.29666666666667
2018-12-31 00:00:00,124.19333333333333
2018-12-31 00:15:00,124.57666666666667
2018-12-31 00:30:00,124.60666666666667
2018-12-31 00:45:00,124.21333333333334
2018-12-31 01:00:00,123.88333333333334
2018-12-31 01:15:00,123.87333333333333
2018-12-31 01:30:00,123.67
2018-12-31 01:45:00,123.32333333333334
2018-12-31 02:00:00,122.85833333333333
2018-12-31 02:15:00,122.535
2018-12-31 02:30:00,122.34833333333333
2018-12-31 02:45:00,122.29833333333333
2018-12-31 03:00:00,123.17333333333333
2018-12-31 03:15:00,123.16
2018-12-31 03:30:00,123.05333333333333
2018-12-31 03:45:00,123.04333333333334
2018-12-31 04:00:00,124.84046666666667
2018-12-31 04:15:00,124.8038
2018-12-31 04:30:00,124.74713333333334
2018-12-31 04:45:00,124.9238
2018-12-31 05:00:00,145.24333333333334
2018-12-31 05:15:00,146.16
2018-12-31 05:30:00,146.39666666666668
2018-12-31 05:45:00,145.67333333333335
2018-12-31 06:00:00,177.0652
2018-12-31 06:15:00,175.46446666666665
2018-12-31 06:30:00,173.31113333333332
2018-12-31 06:45:00,171.54113333333333
2018-12-31 07:00:00,182.28946666666664
2018-12-31 07:15:00,184.48466666666675
2018-12-31 07:30:00,187.25453333333346
2018-12-31 07:45:00,187.16359999999997
2018-12-31 08:00:00,195.05639999999997
2018-12-31 08:15:00,188.48219999999995
2018-12-31 08:30:00,182.37639999999996
2018-12-31 08:45:00,165.31606666666667
2018-12-31 09:00:00,148.44526666666656
2018-12-31 09:15:00,139.79020000000003
2018-12-31 09:30:00,145.14133333333345
2018-12-31 09:45:00,139.58926666666673
2018-12-31 10:00:00,118.68839999999999
2018-12-31 10:15:00,123.09819999999998
2018-12-31 10:30:00,116.84106666666669
2018-12-31 10:45:00,127.36446666666666
2018-12-31 11:00:00,124.77413333333338
2018-12-31 11:15:00,123.58779999999996
2018-12-31 11:30:00,140.04006666666666
2018-12-31 11:45:00,163.3414
2018-12-31 12:00:00,188.83153333333343
2018-12-31 12:15:00,164.06913333333327
2018-12-31 12:30:00,154.24873333333335
2018-12-31 12:45:00,147.57359999999997
2018-12-31 13:00:00,120.2280666666667
2018-12-31 13:15:00,152.65479999999997
2018-12-31 13:30:00,176.0128666666667
2018-12-31 13:45:00,206.05839999999995
2018-12-31 14:00:00,220.98826666666665
2018-12-31 14:15:00,221.7300666666667
2018-12-31 14:30:00,223.53339999999997
2018-12-31 14:45:00,221.76199999999992
2018-12-31 15:00:00,176.5679333333333
2018-12-31 15:15:00,176.72459999999998
2018-12-31 15:30:00,176.1241333333333
2018-12-31 15:45:00,176.74319999999997
2018-12-31 16:00:00,140.59666666666666
2018-12-31 16:15:00,140.70666666666668
2018-12-31 16:30:00,140.53666666666666
2018-12-31 16:45:00,140.69333333333333
2018-12-31 17:00:00,141.03333333333333
2018-12-31 17:15:00,140.85333333333332
2018-12-31 17:30:00,141.61666666666667
2018-12-31 17:45:00,142.02333333333334
2018-12-31 18:00:00,138.16722222222222
2018-12-31 18:15:00,137.6872222222222
2018-12-31 18:30:00,137.7938888888889
2018-12-31 18:45:00,137.6872222222222
2018-12-31 19:00:00,135.65833333333333
2018-12-31 19:15:00,135.60166666666666
2018-12-31 19:30:00,135.617
2018-12-31 19:45:00,135.567
2018-12-31 20:00:00,135.55366666666666
2018-12-31 20:15:00,135.40366666666665
2018-12-31 20:30:00,135.03033333333332
2018-12-31 20:45:00,135.6495
2018-12-31 21:00:00,135.16105555555555
2018-12-31 21:15:00,135.12772222222222
2018-12-31 21:30:00,135.19438888888888
2018-12-31 21:45:00,135.19438888888888
2018-12-31 22:00:00,128.84766666666667
2018-12-31 22:15:00,128.77766666666668
2018-12-31 22:30:00,128.88433333333333
2018-12-31 22:45:00,128.93766666666667
2018-12-31 23:00:00,127.77766666666668
2018-12-31 23:15:00,127.87433333333334
2018-12-31 23:30:00,128.35666666666665
2018-12-31 23:45:00,127.75666666666666
2019-01-01 00:00:00,130.3228
2019-01-01 00:15:00,129.31279999999998
2019-01-01 00:30:00,129.71946666666665
2019-01-01 00:45:00,130.85946666666666
2019-01-01 01:00:00,131.1128
2019-01-01 01:15:00,131.3228
2019-01-01 01:30:00,130.75946666666667
2019-01-01 01:45:00,130.57
2019-01-01 02:00:00,130.34
2019-01-01 02:15:00,129.99333333333334
2019-01-01 02:30:00,130.25
2019-01-01 02:45:00,130.3
2019-01-01 03:00:00,130.26
2019-01-01 03:15:00,129.45333333333335
2019-01-01 03:30:00,128.39333333333335
2019-01-01 03:45:00,127.66666666666667
2019-01-01 04:00:00,132.03
2019-01-01 04:15:00,131.65333333333334
2019-01-01 04:30:00,131.99333333333334
2019-01-01 04:45:00,132.02
2019-01-01 05:00:00,146.74313333333333
2019-01-01 05:15:00,146.31980000000001
2019-01-01 05:30:00,146.31980000000001
2019-01-01 05:45:00,146.33313333333334
2019-01-01 06:00:00,192.08666666666667
2019-01-01 06:15:00,189.25333333333333
2019-01-01 06:30:00,189.01
2019-01-01 06:45:00,188.01
2019-01-01 07:00:00,196.75733333333335
2019-01-01 07:15:00,221.1657333333335
2019-01-01 07:30:00,239.71953333333343
2019-01-01 07:45:00,240.20319999999998
2019-01-01 08:00:00,253.85293333333314
2019-01-01 08:15:00,250.68646666666652
2019-01-01 08:30:00,236.04746666666668
2019-01-01 08:45:00,226.99259999999995
2019-01-01 09:00:00,198.3152666666666
2019-01-01 09:15:00,197.62513333333325
2019-01-01 09:30:00,187.15713333333323
2019-01-01 09:45:00,188.04799999999997
2019-01-01 10:00:00,185.29006666666672
2019-01-01 10:15:00,184.30940000000007
2019-01-01 10:30:00,186.92033333333347
2019-01-01 10:45:00,187.8386000000001
2019-01-01 11:00:00,188.53333333333342
2019-01-01 11:15:00,190.33353333333343
2019-01-01 11:30:00,190.62866666666682
2019-01-01 11:45:00,186.7450666666668
2019-01-01 12:00:00,179.01446666666672
2019-01-01 12:15:00,180.80253333333346
2019-01-01 12:30:00,180.15406666666678
2019-01-01 12:45:00,178.73326666666688
2019-01-01 13:00:00,192.27700000000013
2019-01-01 13:15:00,197.21053333333347
2019-01-01 13:30:00,195.63920000000013
2019-01-01 13:45:00,189.21326666666664
2019-01-01 14:00:00,187.37279999999993
2019-01-01 14:15:00,194.17466666666664
2019-01-01 14:30:00,189.81806666666662
2019-01-01 14:45:00,197.35633333333337
2019-01-01 15:00:00,173.7828
2019-01-01 15:15:00,175.31913333333333
2019-01-01 15:30:00,182.78273333333334
2019-01-01 15:45:00,183.83846666666668
2019-01-01 16:00:00,148.83350000000002
2019-01-01 16:15:00,150.75943333333333
2019-01-01 16:30:00,153.2461
2019-01-01 16:45:00,166.995
2019-01-01 17:00:00,148.63833333333332
2019-01-01 17:15:00,146.0406
2019-01-01 17:30:00,145.09393333333333
2019-01-01 17:45:00,138.84333333333333
2019-01-01 18:00:00,137.01666666666668
2019-01-01 18:15:00,136.68333333333334
2019-01-01 18:30:00,135.97333333333333
2019-01-01 18:45:00,135.75
2019-01-01 19:00:00,136.38666666666666
2019-01-01 19:15:00,135.93
2019-01-01 19:30:00,136.27
2019-01-01 19:45:00,137.42666666666668
2019-01-01 20:00:00,137.16333333333333
2019-01-01 20:15:00,137.85
2019-01-01 20:30:00,138.34333333333333
2019-01-01 20:45:00,137.95333333333335
2019-01-01 21:00:00,138.86
2019-01-01 21:15:00,138.91
2019-01-01 21:30:00,139.45666666666668
2019-01-01 21:45:00,139.28666666666666
2019-01-01 22:00:00,136.39
2019-01-01 22:15:00,136.47646666666668
2019-01-01 22:30:00,137.24980000000002
2019-01-01 22:45:00,137.40313333333333
2019-01-01 23:00:00,137.96980000000002
2019-01-01 23:15:00,137.96980000000002
2019-01-01 23:30:00,138.01646666666667
2019-01-01 23:45:00,137.69313333333335
2019-01-02 00:00:00,137.98666666666668
2019-01-02 00:15:00,138.01
2019-01-02 00:30:00,137.91333333333333
2019-01-02 00:45:00,138.35
2019-01-02 01:00:00,137.83666666666667
2019-01-02 01:15:00,137.67
2019-01-02 01:30:00,137.57
2019-01-02 01:45:00,137.49666666666667
2019-01-02 02:00:00,137.77380952380952
2019-01-02 02:15:00,137.9504761904762
2019-01-02 02:30:00,138.2838095238095
2019-01-02 02:45:00,138.12714285714284
2019-01-02 03:00:00,137.60380952380953
2019-01-02 03:15:00,136.93714285714285
2019-01-02 03:30:00,136.3004761904762
2019-01-02 03:45:00,135.82047619047617
2019-01-02 04:00:00,141.61333333333334
2019-01-02 04:15:00,143.07666666666665
2019-01-02 04:30:00,142.12666666666667
2019-01-02 04:45:00,142.11666666666667
2019-01-02 05:00:00,162.06
2019-01-02 05:15:00,161.6
2019-01-02 05:30:00,160.93333333333334
2019-01-02 05:45:00,161.79333333333332
2019-01-02 06:00:00,215.56333333333333
2019-01-02 06:15:00,216.85666666666665
2019-01-02 06:30:00,219.04666666666665
2019-01-02 06:45:00,222.04
2019-01-02 07:00:00,236.94740000000002
2019-01-02 07:15:00,237.4581333333334
2019-01-02 07:30:00,254.31446666666676
2019-01-02 07:45:00,257.9291333333335
2019-01-02 08:00:00,273.4063333333336
2019-01-02 08:15:00,266.5542666666665
2019-01-02 08:30:00,257.9036
2019-01-02 08:45:00,239.2453333333333
2019-01-02 09:00:00,206.81499999999994
2019-01-02 09:15:00,185.14213333333328
2019-01-02 09:30:00,187.96126666666646
2019-01-02 09:45:00,167.98633333333336
2019-01-02 10:00:00,131.87500000000003
2019-01-02 10:15:00,142.0173333333333
2019-01-02 10:30:00,129.26966666666655
2019-01-02 10:45:00,102.22839999999992
2019-01-02 11:00:00,74.99726666666665
2019-01-02 11:15:00,79.48439999999998
2019-01-02 11:30:00,82.57239999999997
2019-01-02 11:45:00,84.48279999999998
2019-01-02 12:00:00,83.18239999999997
2019-01-02 12:15:00,95.30339999999991
2019-01-02 12:30:00,92.1319999999999
2019-01-02 12:45:00,89.02886666666663
2019-01-02 13:00:00,107.95939999999993
2019-01-02 13:15:00,119.5306
2019-01-02 13:30:00,126.69873333333332
2019-01-02 13:45:00,153.81519999999998
2019-01-02 14:00:00,179.17013333333333
2019-01-02 14:15:00,206.85633333333334
2019-01-02 14:30:00,227.0332666666666
2019-01-02 14:45:00,234.91713333333323
2019-01-02 15:00:00,222.19053333333335
2019-01-02 15:15:00,224.87380000000005
2019-01-02 15:30:00,223.54493333333338
2019-01-02 15:45:00,217.21066666666667
2019-01-02 16:00:00,150.4828
2019-01-02 16:15:00,152.52866666666668
2019-01-02 16:30:00,151.6086666666667
2019-01-02 16:45:00,151.42120000000003
2019-01-02 17:00:00,154.35666666666665
2019-01-02 17:15:00,153.08666666666667
2019-01-02 17:30:00,152.77
2019-01-02 17:45:00,152.61333333333334
2019-01-02 18:00:00,148.76666666666668
2019-01-02 18:15:00,148.70333333333335
2019-01-02 18:30:00,148.7
2019-01-02 18:45:00,149.14
2019-01-02 19:00:00,149.41
2019-01-02 19:15:00,149.32666666666665
2019-01-02 19:30:00,149.50666666666666
2019-01-02 19:45:00,149.91333333333333
2019-01-02 20:00:00,148.13333333333333
2019-01-02 20:15:00,148.12
2019-01-02 20:30:00,148.05333333333334
2019-01-02 20:45:00,145.91666666666666
2019-01-02 21:00:00,144.33666666666667
2019-01-02 21:15:00,144.89
2019-01-02 21:30:00,146.01
2019-01-02 21:45:00,146.96
2019-01-02 22:00:00,139.69666666666666
2019-01-02 22:15:00,140.42666666666668
2019-01-02 22:30:00,139.76
2019-01-02 22:45:00,140.48666666666668
2019-01-02 23:00:00,138.75666666666666
2019-01-02 23:15:00,139.06666666666666
2019-01-02 23:30:00,140.38333333333333
2019-01-02 23:45:00,140.81666666666666
2019-01-03 00:00:00,138.61
2019-01-03 00:15:00,139.43333333333334
2019-01-03 00:30:00,139.86666666666667
2019-01-03 00:45:00,140.50333333333333
2019-01-03 01:00:00,142.47
2019-01-03 01:15:00,142.60666666666665
2019-01-03 01:30:00,142.65666666666667
2019-01-03 01:45:00,143.26666666666668
2019-01-03 02:00:00,145.54666666666665
2019-01-03 02:15:00,146.62
2019-01-03 02:30:00,149.09333333333333
2019-01-03 02:45:00,149.39333333333335
2019-01-03 03:00:00,150.49
2019-01-03 03:15:00,150.49
2019-01-03 03:30:00,150.49
2019-01-03 03:45:00,150.49
2019-01-03 04:00:00,154.70666666666668
2019-01-03 04:15:00,154.70666666666668
2019-01-03 04:30:00,154.70666666666668
2019-01-03 04:45:00,154.70666666666668
2019-01-03 05:00:00,172.86333333333334
2019-01-03 05:15:00,172.86333333333334
2019-01-03 05:30:00,172.84
2019-01-03 05:45:00,172.78333333333333
2019-01-03 06:00:00,233.27333333333334
2019-01-03 06:15:00,231.64333333333335
2019-01-03 06:30:00,230.64333333333335
2019-01-03 06:45:00,233.57
2019-01-03 07:00:00,250.82266666666666
2019-01-03 07:15:00,260.92740000000003
2019-01-03 07:30:00,275.89720000000005
2019-01-03 07:45:00,287.2112000000001
2019-01-03 08:00:00,293.60553333333326
2019-01-03 08:15:00,289.1035999999999
2019-01-03 08:30:00,262.8949333333334
2019-01-03 08:45:00,247.37593333333328
2019-01-03 09:00:00,218.72813333333335
2019-01-03 09:15:00,217.8378666666667
2019-01-03 09:30:00,211.944
2019-01-03 09:45:00,213.64359999999985
2019-01-03 10:00:00,206.44566666666665
2019-01-03 10:15:00,199.84206666666662
2019-01-03 10:30:00,206.77739999999997
2019-01-03 10:45:00,232.3037333333332
2019-01-03 11:00:00,232.5056
2019-01-03 11:15:00,228.32153333333335
2019-01-03 11:30:00,214.99493333333345
2019-01-03 11:45:00,203.3184666666667
2019-01-03 12:00:00,211.18553333333324
2019-01-03 12:15:00,208.69366666666653
2019-01-03 12:30:00,197.04639999999975
2019-01-03 12:45:00,205.33879999999974
2019-01-03 13:00:00,218.78419999999997
2019-01-03 13:15:00,230.15653333333336
2019-01-03 13:30:00,235.05933333333348
2019-01-03 13:45:00,238.69593333333341
2019-01-03 14:00:00,242.04933333333344
2019-01-03 14:15:00,236.9159333333334
2019-01-03 14:30:00,234.25180000000026
2019-01-03 14:45:00,227.36506666666682
2019-01-03 15:00:00,224.90973333333338
2019-01-03 15:15:00,220.27186666666665
2019-01-03 15:30:00,220.30733333333336
2019-01-03 15:45:00,219.10733333333337
2019-01-03 16:00:00,150.88026666666667
2019-01-03 16:15:00,148.53026666666668
2019-01-03 16:30:00,148.4836
2019-01-03 16:45:00,148.3536
